match_id,season,league,matchday,kickoff,home_team_id,home_team,away_team_id,away_team,dataset_split,actual_result,predicted_result,probability_H,probability_D,probability_A
77500,2025,bl1,28,2026-04-04T15:30:00+02:00,6,Bayer 04 Leverkusen,131,VfL Wolfsburg,test,H,H,0.45267489711934156,0.24279835390946503,0.3045267489711934
77502,2025,bl1,28,2026-04-04T15:30:00+02:00,112,SC Freiburg,40,FC Bayern München,test,A,H,0.45267489711934156,0.24279835390946503,0.3045267489711934
77503,2025,bl1,28,2026-04-04T15:30:00+02:00,134,SV Werder Bremen,1635,RB Leipzig,test,A,H,0.45267489711934156,0.24279835390946503,0.3045267489711934
77505,2025,bl1,28,2026-04-04T15:30:00+02:00,87,Borussia Mönchengladbach,199,1. FC Heidenheim 1846,test,D,H,0.45267489711934156,0.24279835390946503,0.3045267489711934
77507,2025,bl1,28,2026-04-04T15:30:00+02:00,175,TSG Hoffenheim,81,1. FSV Mainz 05,test,A,H,0.45267489711934156,0.24279835390946503,0.3045267489711934
77508,2025,bl1,28,2026-04-04T15:30:00+02:00,100,Hamburger SV,95,FC Augsburg,test,D,H,0.45267489711934156,0.24279835390946503,0.3045267489711934
77504,2025,bl1,28,2026-04-04T18:30:00+02:00,16,VfB Stuttgart,7,Borussia Dortmund,test,A,H,0.45267489711934156,0.24279835390946503,0.3045267489711934
77506,2025,bl1,28,2026-04-05T15:30:00+02:00,80,1. FC Union Berlin,98,FC St. Pauli,test,D,H,0.45267489711934156,0.24279835390946503,0.3045267489711934
77501,2025,bl1,28,2026-04-05T17:30:00+02:00,91,Eintracht Frankfurt,65,1. FC Köln,test,D,H,0.45267489711934156,0.24279835390946503,0.3045267489711934
77514,2025,bl1,29,2026-04-10T20:30:00+02:00,95,FC Augsburg,175,TSG Hoffenheim,test,D,H,0.45267489711934156,0.24279835390946503,0.3045267489711934
77509,2025,bl1,29,2026-04-11T15:30:00+02:00,7,Borussia Dortmund,6,Bayer 04 Leverkusen,test,A,H,0.45267489711934156,0.24279835390946503,0.3045267489711934
77511,2025,bl1,29,2026-04-11T15:30:00+02:00,1635,RB Leipzig,87,Borussia Mönchengladbach,test,H,H,0.45267489711934156,0.24279835390946503,0.3045267489711934
77513,2025,bl1,29,2026-04-11T15:30:00+02:00,131,VfL Wolfsburg,91,Eintracht Frankfurt,test,A,H,0.45267489711934156,0.24279835390946503,0.3045267489711934
77516,2025,bl1,29,2026-04-11T15:30:00+02:00,199,1. FC Heidenheim 1846,80,1. FC Union Berlin,test,H,H,0.45267489711934156,0.24279835390946503,0.3045267489711934
77515,2025,bl1,29,2026-04-11T18:30:00+02:00,98,FC St. Pauli,40,FC Bayern München,test,A,H,0.45267489711934156,0.24279835390946503,0.3045267489711934
77517,2025,bl1,29,2026-04-12T15:30:00+02:00,65,1. FC Köln,134,SV Werder Bremen,test,H,H,0.45267489711934156,0.24279835390946503,0.3045267489711934
77512,2025,bl1,29,2026-04-12T17:30:00+02:00,16,VfB Stuttgart,100,Hamburger SV,test,H,H,0.45267489711934156,0.24279835390946503,0.3045267489711934
77510,2025,bl1,29,2026-04-12T19:30:00+02:00,81,1. FSV Mainz 05,112,SC Freiburg,test,A,H,0.45267489711934156,0.24279835390946503,0.3045267489711934
77525,2025,bl1,30,2026-04-17T20:30:00+02:00,98,FC St. Pauli,65,1. FC Köln,test,D,H,0.45267489711934156,0.24279835390946503,0.3045267489711934
77519,2025,bl1,30,2026-04-18T15:30:00+02:00,6,Bayer 04 Leverkusen,95,FC Augsburg,test,A,H,0.45267489711934156,0.24279835390946503,0.3045267489711934
77522,2025,bl1,30,2026-04-18T15:30:00+02:00,134,SV Werder Bremen,100,Hamburger SV,test,H,H,0.45267489711934156,0.24279835390946503,0.3045267489711934
77524,2025,bl1,30,2026-04-18T15:30:00+02:00,80,1. FC Union Berlin,131,VfL Wolfsburg,test,A,H,0.45267489711934156,0.24279835390946503,0.3045267489711934
77526,2025,bl1,30,2026-04-18T15:30:00+02:00,175,TSG Hoffenheim,7,Borussia Dortmund,test,H,H,0.45267489711934156,0.24279835390946503,0.3045267489711934
77520,2025,bl1,30,2026-04-18T18:30:00+02:00,91,Eintracht Frankfurt,1635,RB Leipzig,test,A,H,0.45267489711934156,0.24279835390946503,0.3045267489711934
77521,2025,bl1,30,2026-04-19T15:30:00+02:00,112,SC Freiburg,199,1. FC Heidenheim 1846,test,H,H,0.45267489711934156,0.24279835390946503,0.3045267489711934
77518,2025,bl1,30,2026-04-19T17:30:00+02:00,40,FC Bayern München,16,VfB Stuttgart,test,H,H,0.45267489711934156,0.24279835390946503,0.3045267489711934
77523,2025,bl1,30,2026-04-19T19:30:00+02:00,87,Borussia Mönchengladbach,81,1. FSV Mainz 05,test,D,H,0.45267489711934156,0.24279835390946503,0.3045267489711934
77529,2025,bl1,31,2026-04-24T20:30:00+02:00,1635,RB Leipzig,80,1. FC Union Berlin,test,H,H,0.45267489711934156,0.24279835390946503,0.3045267489711934
77528,2025,bl1,31,2026-04-25T15:30:00+02:00,81,1. FSV Mainz 05,40,FC Bayern München,test,A,H,0.45267489711934156,0.24279835390946503,0.3045267489711934
77531,2025,bl1,31,2026-04-25T15:30:00+02:00,131,VfL Wolfsburg,87,Borussia Mönchengladbach,test,D,H,0.45267489711934156,0.24279835390946503,0.3045267489711934
77532,2025,bl1,31,2026-04-25T15:30:00+02:00,95,FC Augsburg,91,Eintracht Frankfurt,test,D,H,0.45267489711934156,0.24279835390946503,0.3045267489711934
77533,2025,bl1,31,2026-04-25T15:30:00+02:00,199,1. FC Heidenheim 1846,98,FC St. Pauli,test,H,H,0.45267489711934156,0.24279835390946503,0.3045267489711934
77534,2025,bl1,31,2026-04-25T15:30:00+02:00,65,1. FC Köln,6,Bayer 04 Leverkusen,test,A,H,0.45267489711934156,0.24279835390946503,0.3045267489711934
77535,2025,bl1,31,2026-04-25T18:30:00+02:00,100,Hamburger SV,175,TSG Hoffenheim,test,A,H,0.45267489711934156,0.24279835390946503,0.3045267489711934
77530,2025,bl1,31,2026-04-26T15:30:00+02:00,16,VfB Stuttgart,134,SV Werder Bremen,test,D,H,0.45267489711934156,0.24279835390946503,0.3045267489711934
77527,2025,bl1,31,2026-04-26T17:30:00+02:00,7,Borussia Dortmund,112,SC Freiburg,test,H,H,0.45267489711934156,0.24279835390946503,0.3045267489711934
77536,2025,bl1,32,2026-05-02T15:30:00+02:00,40,FC Bayern München,199,1. FC Heidenheim 1846,test,D,H,0.45267489711934156,0.24279835390946503,0.3045267489711934
77538,2025,bl1,32,2026-05-02T15:30:00+02:00,91,Eintracht Frankfurt,100,Hamburger SV,test,A,H,0.45267489711934156,0.24279835390946503,0.3045267489711934
77540,2025,bl1,32,2026-05-02T15:30:00+02:00,134,SV Werder Bremen,95,FC Augsburg,test,A,H,0.45267489711934156,0.24279835390946503,0.3045267489711934
77542,2025,bl1,32,2026-05-02T15:30:00+02:00,80,1. FC Union Berlin,65,1. FC Köln,test,D,H,0.45267489711934156,0.24279835390946503,0.3045267489711934
77544,2025,bl1,32,2026-05-02T15:30:00+02:00,175,TSG Hoffenheim,16,VfB Stuttgart,test,D,H,0.45267489711934156,0.24279835390946503,0.3045267489711934
77537,2025,bl1,32,2026-05-02T18:30:00+02:00,6,Bayer 04 Leverkusen,1635,RB Leipzig,test,H,H,0.45267489711934156,0.24279835390946503,0.3045267489711934
77543,2025,bl1,32,2026-05-03T15:30:00+02:00,98,FC St. Pauli,81,1. FSV Mainz 05,test,A,H,0.45267489711934156,0.24279835390946503,0.3045267489711934
77541,2025,bl1,32,2026-05-03T17:30:00+02:00,87,Borussia Mönchengladbach,7,Borussia Dortmund,test,H,H,0.45267489711934156,0.24279835390946503,0.3045267489711934
77539,2025,bl1,32,2026-05-03T19:30:00+02:00,112,SC Freiburg,131,VfL Wolfsburg,test,D,H,0.45267489711934156,0.24279835390946503,0.3045267489711934
77545,2025,bl1,33,2026-05-08T20:30:00+02:00,7,Borussia Dortmund,91,Eintracht Frankfurt,test,H,H,0.45267489711934156,0.24279835390946503,0.3045267489711934
77547,2025,bl1,33,2026-05-09T15:30:00+02:00,1635,RB Leipzig,98,FC St. Pauli,test,H,H,0.45267489711934156,0.24279835390946503,0.3045267489711934
77548,2025,bl1,33,2026-05-09T15:30:00+02:00,16,VfB Stuttgart,6,Bayer 04 Leverkusen,test,H,H,0.45267489711934156,0.24279835390946503,0.3045267489711934
77550,2025,bl1,33,2026-05-09T15:30:00+02:00,95,FC Augsburg,87,Borussia Mönchengladbach,test,H,H,0.45267489711934156,0.24279835390946503,0.3045267489711934
77551,2025,bl1,33,2026-05-09T15:30:00+02:00,175,TSG Hoffenheim,134,SV Werder Bremen,test,H,H,0.45267489711934156,0.24279835390946503,0.3045267489711934
77549,2025,bl1,33,2026-05-09T18:30:00+02:00,131,VfL Wolfsburg,40,FC Bayern München,test,A,H,0.45267489711934156,0.24279835390946503,0.3045267489711934
77553,2025,bl1,33,2026-05-10T15:30:00+02:00,100,Hamburger SV,112,SC Freiburg,test,H,H,0.45267489711934156,0.24279835390946503,0.3045267489711934
77552,2025,bl1,33,2026-05-10T17:30:00+02:00,65,1. FC Köln,199,1. FC Heidenheim 1846,test,A,H,0.45267489711934156,0.24279835390946503,0.3045267489711934
77546,2025,bl1,33,2026-05-10T19:30:00+02:00,81,1. FSV Mainz 05,80,1. FC Union Berlin,test,A,H,0.45267489711934156,0.24279835390946503,0.3045267489711934
77554,2025,bl1,34,2026-05-16T15:30:00+02:00,40,FC Bayern München,65,1. FC Köln,test,H,H,0.45267489711934156,0.24279835390946503,0.3045267489711934
77555,2025,bl1,34,2026-05-16T15:30:00+02:00,6,Bayer 04 Leverkusen,100,Hamburger SV,test,D,H,0.45267489711934156,0.24279835390946503,0.3045267489711934
77556,2025,bl1,34,2026-05-16T15:30:00+02:00,91,Eintracht Frankfurt,16,VfB Stuttgart,test,D,H,0.45267489711934156,0.24279835390946503,0.3045267489711934
77557,2025,bl1,34,2026-05-16T15:30:00+02:00,112,SC Freiburg,1635,RB Leipzig,test,H,H,0.45267489711934156,0.24279835390946503,0.3045267489711934
77558,2025,bl1,34,2026-05-16T15:30:00+02:00,134,SV Werder Bremen,7,Borussia Dortmund,test,A,H,0.45267489711934156,0.24279835390946503,0.3045267489711934
77559,2025,bl1,34,2026-05-16T15:30:00+02:00,87,Borussia Mönchengladbach,175,TSG Hoffenheim,test,H,H,0.45267489711934156,0.24279835390946503,0.3045267489711934
77560,2025,bl1,34,2026-05-16T15:30:00+02:00,80,1. FC Union Berlin,95,FC Augsburg,test,H,H,0.45267489711934156,0.24279835390946503,0.3045267489711934
